,pred,label,id,is_right
0,1,1,PiYhxJzWLzo_q1~PiYhxJzWLzo,True
1,1,1,ZyIQkgixS_o_q1~ZyIQkgixS_o,True
2,0,1,4Vic0qKl64Y_q1~4Vic0qKl64Y,False
3,0,0,4EZxURAhU6U_q1~4EZxURAhU6U,True
4,0,0,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,True
5,1,1,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,True
6,0,0,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
7,1,0,B6PpxrnttDg_q1~B6PpxrnttDg,False
8,1,0,H0Qdz8bSkv0_q3~H0Qdz8bSkv0,False
9,1,1,44MVdpDEQJs_q3~44MVdpDEQJs,True
10,1,0,G1wsCworwWk_q3~G1wsCworwWk,False
11,0,0,40mpZRU47T4_q3~40mpZRU47T4,True
12,0,0,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
13,1,1,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
14,1,1,LcMBahfo0NA_q3~LcMBahfo0NA,True
15,0,0,pawEXwLjTlo_q3~pawEXwLjTlo,True
16,1,0,_yHLgEDXZbI_q3~_yHLgEDXZbI,False
17,0,0,mA402F5K47o_q3~mA402F5K47o,True
18,1,0,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,False
19,1,1,MCAH-zHLTLE_q4~MCAH-zHLTLE,True
20,1,1,NnhpG0nEC84_q6~NnhpG0nEC84,True
21,0,1,G4ROcoq32rQ_q4~G4ROcoq32rQ,False
22,1,1,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
23,1,1,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
24,0,0,bgczomH1kLk_q5~bgczomH1kLk,True
25,0,0,n71IBjXHnrQ_q7~n71IBjXHnrQ,True
26,1,1,Md4QnipNYqM_q5~Md4QnipNYqM,True
27,0,0,00m9ssEAnU4_q5~00m9ssEAnU4,True
28,1,1,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
29,1,0,ks66e-O4YCQ_q5~ks66e-O4YCQ,False
30,1,1,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
31,1,0,K6v2QYiMdCE_q7~K6v2QYiMdCE,False
32,1,1,aw-fKJhcQE4_q7~aw-fKJhcQE4,True
33,1,0,jh5PklItWjA_q7~jh5PklItWjA,False
34,1,1,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
35,0,0,u_pE5O64Q9I_q5~u_pE5O64Q9I,True
36,1,0,-DTqvzmUw74_q2~-DTqvzmUw74,False
37,0,0,egw67gXKK3A_q2~egw67gXKK3A,True
38,0,0,GeZIBgX7vkg_q2~GeZIBgX7vkg,True
39,1,0,P2rLv-vjSOs_q4~P2rLv-vjSOs,False
40,1,0,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,False
41,1,1,DuXGDE6tolY_q1~DuXGDE6tolY,True
42,1,1,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
43,0,0,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
44,0,1,t7qDtNdJAlk_q1~t7qDtNdJAlk,False
45,1,1,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,True
46,1,1,uANIooMR9a0_q2~uANIooMR9a0,True
47,1,1,a0tn33wZGVo_q1~a0tn33wZGVo,True
48,1,1,F4rSKCXqEw0_q2~F4rSKCXqEw0,True
49,1,1,xQwrPjLUwmo_q2~xQwrPjLUwmo,True
50,1,1,igH3ixpts2g_q2~igH3ixpts2g,True
51,0,0,7GRTyxc4uMU_q2~7GRTyxc4uMU,True
52,1,1,4LGe265pwvU_q2~4LGe265pwvU,True
53,0,0,izCiPuiGe9E_q8~izCiPuiGe9E,True
54,0,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,True
55,1,0,BUumpYIgVg4_q2~BUumpYIgVg4,False
56,0,1,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,False
57,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
58,1,1,j3pLDghHKyc_q2~j3pLDghHKyc,True
59,1,1,IbkyL0pDtEc_q2~IbkyL0pDtEc,True
60,0,0,CNHBsxOZd80_q3~CNHBsxOZd80,True
61,0,1,3oj7mCSydoM_q3~3oj7mCSydoM,False
62,1,0,1MwN5nDajWs_q3~1MwN5nDajWs,False
63,0,0,G22mJGndp14_q3~G22mJGndp14,True
64,1,0,460_-P8pK8E_q11~460_-P8pK8E,False
65,1,1,JMzilFvwNXE_q4~JMzilFvwNXE,True
66,1,1,tjogri9eYzs_q3~tjogri9eYzs,True
67,1,0,NTySVAtrdQc_q6~NTySVAtrdQc,False
68,0,0,iEENyD0JiRE_q7~iEENyD0JiRE,True
69,1,0,CbMVjQV9b40_q3~CbMVjQV9b40,False
70,0,0,5h-SslT--8E_q3~5h-SslT--8E,True
71,0,1,FaLaPEnjeqY_q3~FaLaPEnjeqY,False
72,1,1,lTfsqoo-jKg_q4~lTfsqoo-jKg,True
73,1,0,YRmjALBdTdE_q4~YRmjALBdTdE,False
74,0,0,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,True
75,0,0,mpHoYhIFKNI_q4~mpHoYhIFKNI,True
76,1,1,nRfU_c4QlaQ_q12~nRfU_c4QlaQ,True
77,1,1,KWnV1Aa6VQ8_q5~KWnV1Aa6VQ8,True
78,1,0,O951zoCuU7Q_q5~O951zoCuU7Q,False
79,0,0,VPoNcAeOycw_q17~VPoNcAeOycw,True
80,1,0,S0xTq15pzJU_q5~S0xTq15pzJU,False
81,1,1,fsBzpr4k3rY_q5~fsBzpr4k3rY,True
82,1,0,wf1LTMcVFEc_q5~wf1LTMcVFEc,False
83,1,1,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
